product,quantity
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
A,12
A,9
A,10
A,5
